,best_para_text,num_tries,best_score
414,на улицах никого нет даже собак,1,0.9954926
415,Я не знаю что это такое как ты думаешь,1,0.9977648
416,"сначала обокрали, а потом бросили,похоже в правительстве и в думе одни засранцы",8,0.7416626
417,можете ли вы хотя бы немного гордиться созданием пенициллина в блокадном ленинграде,2,0.89610374
418,А в кастрюле чё варитси?,1,0.94110966
419,"летайте в космос, рубите деревья, топчите землю и т. д., может быть много работы для вас будет",1,0.9907444
420,тот кто начинает гадить имя великого человека как-то находится во всех смыслах,10,0.08112982
421,Русских в 1950 году на самом деле должно было быть 350 млн. человек. Так считал немецкий ученый Менделеев.,1,0.9951527
422,Спят.и зарплата заоблачная.у меня слов нет.перестрелять всех.Хорошо устроились люди.,3,0.9964408
423,"Оскорбившая национальное блюдо депутатша назвала ""постыдным"" запрет хиджабов в школах.",10,0.006204264
424,тебе наплевать на то что сказала мать,1,0.99768615
425,он таким всегда и останется,1,0.99782217
426,эти два пидораса несут нешей молодежи в европе не правильные ценности,10,0.0013277164
427,Мне абсолютно пох что у тебя,1,0.9852915
428,"Россиянам намажут бриллианты на ""неправильную"" территорию в Турции.",1,0.99613273
429,"жена решила начать все с начала, так она даже на первое свидание не явилась",1,0.99581605
430,"ты говоришь что беслан и норд Ост, но ты никогда не говорил о том что в них беслан и норд Ост, а это вообще что такое?",1,0.97814935
431,Америка держит выводок из нескольких сотен американских же детей в месте с собой,1,0.99536055
432,я знаю что все на праце штук по 50 делаю но вы говорите что я делаю это каждый день,1,0.99755424
433,ты бы не оскорбляла бы нации не которые тебя реально могут поймать язык,1,0.9951316
434,"как Лукошенко собирается ""переобуваться"" после победы на выборах? И что по их мнению будут петь их избиратели?",7,0.9897843
435,Я перепробовал все что можно в данной ситуации,1,0.9979564
436,вы хотите чтобы вас взяли в команду шута зеленского?,1,0.9534158
437,сосёт у другой груп,10,0.0025130382
438,Плешивый пёс равнодушен к проблемам старушки.,3,0.9320388
439,"пошел на хуй мужик этот,я с ним потом разберусь",10,0.0014266131
440,"то миллион, потом миллион двести, щас уже два с половиной! кто больше?",1,0.98560625
441,у пидарасов это обычно через очко или очко,10,0.0012292257
442,Вафлёр ты путинский это 100%,7,0.60187453
443,"Иронию ситуации с ""заблудившимся"" туристом в горах Коми прокомментировал местный житель.",2,0.9952478
444,"когда при очевидном, срыва -нольном деянии, начинает ездить на пизде лидер",10,0.0013220122
445,с твоей внешностью больше шансов,1,0.9970829
446,Ты зачем с ним так поступил,2,0.9983682
447,да чЄ с тобой такое,1,0.9951148
448,"который справа изо всех сил пытается подрозить мне спаниеля, и в конце концов превзошел его в длинне ушей",1,0.9639372
449,"Хорошее фото или спорное, скоро или нет, будут или нет..)",4,0.99687934
450,Эти создания не остановят техосмотр.,3,0.9967391
451,"Путин думает о своих карманах, а о стране заботится путин.",1,0.9966068
452,Ты не надоела ему еще,1,0.99859446
453,каким надо быть кретином чтобы поверить в то что этот парень сделал на а8,8,0.99236625
454,ты понял куда указываешь сей вектор движения тупому недоумку,10,0.0020689613
455,да ты знаешь что это значит,1,0.99673504
456,если либералы его оправдывают значит дерьмо,10,0.0015444999
457,"эта система в игре абсолютно мертва, там нет никакой жизни",7,0.9940842
458,Я не думаю что он нужен вам на самом деле,2,0.9981882
459,ты знаешь что я имею в виду тебя я имею ввиду,1,0.99398685
460,"""отвязался"" - это сколько лет правил Брежнев, а шумиха вокруг него была огромной. Не надоело?",2,0.99604625
461,"ты здесь не портишь себе нервы и прекрасно себя чувствуешь, а на россию даже и не думаешь взглянуть.",3,0.99700975
462,руки за голову и ногами вперед,1,0.9760593
463,все ли умерли и если все то где,2,0.9970835
464,Такие как ты правят государством и не тебе об этом судить,7,0.9972038
465,"марионетка путина живёт в нищете как и остальные граждане россии, почему он правит государством",4,0.97539955
466,вы мне не нравитесь и я вас обоих ненавижу,3,0.996579
467,хуйца пососи блядина лахатинская иди на завод сосать хуй за 15 тысяч,10,0.0011281312
468,ы ипаться с ним что ли,2,0.97324955
469,он вобще не в курсах,4,0.9973761
470,"какие идеи хотели реализовать авторы ряженые пидорасы в халатах, что хотели изобразить с дурки сбежали??",10,0.001202322
471,"Вы считаете он прав, утверждая что ему навстречу пошли?",1,0.99527305
472,"Причину не в тех, кто пришел к власти, а в самом народе, который избрал тех, кого вышвырнули из власти.",1,0.9666696
473,охлы позор вам ребята,10,0.024615716
474,Пидарасам ничего не будет за то что они спали с генералом в отставке,10,0.0038328548
475,рзавец который еще пытается критиковать работу других,1,0.98714256
476,лучше бы мультик какой детский посмотреть дешевле,2,0.99565226
477,один бог знает кому он звонил,2,0.9976592
478,чем тимати не угодил игоря,2,0.99630415
479,теб там больше никто не знает,7,0.9843774
480,ты к ней не имел никогда никакого отношения это факт,6,0.9974239
481,"10 000 руб..мес получает бабушка, которая получает пенсию 7 тыс. руб.?",2,0.99560475
482,этого парня я видела в магазине,1,0.9939865
483,"на бампере, который фирма свет мягкий, неоновый, не слепит, имеется целое состояние. Слепит, что характерно, дорогое авто...",2,0.9865493
484,неужели ты думаешь что я этого не знаю и ты считаешь что уже пробовал а я думаю что нет,1,0.997152
485,люди ведут себя как не имеющие никакого смысла,1,0.9967501
486,"Вы считаете, что днк комп и днк человека это одно и то же?",4,0.9844275
487,ѕосто у теб нет шансов с пути пройти,3,0.7870035
488,"Ну это точно не правительство, а сборище кретинов",1,0.9927331
489,накал посадить в каком раунде,6,0.9095512
490,не стоит опускаться до ее уровня,10,0.99682474
491,ы что рехнулся браток,5,0.90053475
492,На YouTube появился новый канал незаконной монетизации.,2,0.99613154
493,Чем он плох? Я ж о роликах толкую,1,0.99642843
494,мне наплевать на то кто и что подумает,9,0.9981469
495,"Очередной суд обязал Саконоплета покинуть партию ""Единая Осетия"" с формулировкой ""за политическое хамство"".",1,0.95056385
496,ын сэнпай ты за базаром следишь,1,0.8971489
497,на него направлять ствол какахи,1,0.8900287
498,В глазах человека читается желание побить или убить,1,0.76917815
499,"кой персонаж из советских фильмов рассказывал про то, как недобитый фашистик отомстил за дедушку своими ногами и штанишками",1,0.961367
500,в дурке тебя научат родину любить,10,0.2659025
501,ты и так и так,3,0.99733835
502,ты что так о себе возомнил,1,0.996696
503,Я бы даже не заходил так далеко если бы это не имело бы отношения к работе,2,0.99776495
504,таких гадов давить надо,2,0.92044795
505,после таких водятлов машины покупать. Обои в квартире наверное не меняешь пока не сгниют?,1,0.92340094
506,эта группа стала укропидорастической и фейкамёт.,10,0.004891827
507,"Как обычно, в ""русском информационном пространстве"" лгут, воруют, мошенничают, врут и т.д. инфо-лжецы?",1,0.9517963
508,их нельзя списывать со счета,1,0.995708
509,тебя разве не кормят этой штукой,1,0.9964431
510,"Мразь - это яйца, которые не оторвать от детей.",10,0.0037754746
511,иди гуляй бродяга по белу свету,1,0.85444885
512,"В России все больше людей поклоняются ""Владимиру Путину"" и возвеличивают его за борьбу с коррупцией.",2,0.9946091
513,какая бандитская рожа самая ужасная,7,0.6864361
514,кто ты такой экстрасенс 1 января 2021 года,4,0.9919451
515,"В Киеве появилась ""мадонна революции"" с крестом.",1,0.9865515
516,Гавно и в Африке Говно,1,0.89755505
517,будет ли эта власть бороться за власть пока эту власть не уберут,3,0.9961351
518,"""Охуевшая"" лесная администрация на Камчатке нужна для ""нормальной жизни"".",2,0.79041547
519,"А если нет сигнала, как посмотреть, что звонил человек",1,0.99791974
520,зачем матери кадырова камера мобильного телефона,6,0.9749093
521,"Депутат Рады подписал закон о лишении гражданства лиц, поддержавших ДНР и ЛНР.",2,0.9940269
522,Российский военный советник рассказал о позоре украинских десантников.,1,0.995904
523,И едет на бричке дешманской с дырой в кармане. Просто как? Я думаю что там дикий перепой,1,0.9775573
524,Почему ты считаешь что художник это плохое слово?,2,0.9981622
525,"таких разбирающихся too много, на выходе получаем европейский выбор, пидров, либо бандеровщину. а россия обязана вмешаться, все потом откликнется",10,0.0014622735
526,"хуя ей исполняется полтинник, ей уже все равно и она хочет выглядеть моложе",10,0.0011873738
527,лучше в баню с женщиной или с девушкой которая тебя любит,1,0.99441975
528,в каком возрасте люди думают о душе в первую очередь,5,0.997068
529,стыдно и мне за свой народ и за свое правительство и вообще как такое могло произойти у нас,2,0.99474144
530,"за проездной в тюрьму,какой условный срок дают? Я хочу попасть в тюрьму,где есть ограничения в передвижениях?",3,0.98414963
531,"Украинцы жалуются, что проблемы с Чурками в метро не закончились.",1,0.9966101
532,"дожить до 58 лет, иметь детей и назвать этот прикол приколом",1,0.9955564
533,Эти люди спасут только самих себя,3,0.9981006
534,"Твоя страница в соцсети ""засветилась"" как троллинг",2,0.98188263
535,"шлюхи, не знающие жизнь",10,0.003739214
536,похож на бандита из сериала соляная куча,2,0.9387243
537,что за бред вообще сейчас несёт эта женщина,6,0.9974712
538,от увиденного сегодня в он лайне,2,0.9943351
539,ебальники у кого получают,10,0.0016765798
540,за деньги мать родную продать можно,4,0.9958604
541,каждый человек и каждый нации имеет право на счастье и на разнообразие,1,0.99744797
542,Саше из Nirvana понравилось.,1,0.99674785
543,Этот сайт вообще не поддавался нормальному восприятию.,1,0.9973621
544,ты уже сделал свое дело ты можешь ехать домой,1,0.99757284
545,номер нашей части в фильме пираты карибского моря они взяли наши?,1,0.73785734
546,"Врач сказал, что полностью удалил желчный пузырь и перестал пить алкоголь.",1,0.9958182
547,не звони мне больше не звони,1,0.9970462
548,путин и страна это как понимать?,2,0.96507317
549,ты действительно не видишь разницы между правдой и ложью,1,0.99428165
550,как отреагировали на приезд в уфалейского никилу местные жители,1,0.6359642
551,да он черт возьми супергерой да что с тобой такое,2,0.95171595
552,они действительно герои или че за фигня,1,0.99539304
553,Щенка покусали и заперли в стиралке.,8,0.97054875
554,Что это было и почему оно так называлось?,2,0.99758244
555,не игра это не угадай что,2,0.9979393
556,Ну так облейте меня им же,1,0.99750465
557,мудрая мысль что старость приходит не в срок и старость не приходит одна ошибочно,1,0.9963946
558,ѕослушайтеоvасн аморе,1,0.9329328
559,за что страдают невинные,1,0.99813926
560,за яички повесить надо что бы больше детей не рождалось,4,0.81688446
561,"И что теперь, когда все ездят, ему ездить всё ещё?",2,0.9977144
562,"На что намекают, когда говорят: дайте ей пинка, чтобы она летела перепердевала",10,0.0019519292
563,"иректор у нас на заводе настоящий молодец, тока вот беда, что он в отпуске, а все кто на заводе, на работах, заняты",2,0.99640095
564,"возраст подняли нам нам на пользу,но вы не доживете до этого времени",1,0.9966793
565,Почему человек не додумался до жалобы на робота?Потому что он считает что роботы глупые и недостойны быть людьми,1,0.99786633
566,при чем здесь какая бы то ни была группа,3,0.99439573
567,суки делают вид что ничего не происходит,10,0.0015244103
568,неудачник ты говоришь говоришь потому что тебе везёт а мне нет,1,0.9965707
569,Черт за ноги схватил,1,0.99778265
570,"Мужчина, прождавший ноль градусов в трусах, скоро умрёт.",1,0.99417615
571,в какую зону может попасть стрелок без суда?,1,0.93767536
572,предлагаю всем присутствующим по лицу,4,0.99328023
573,Ты точно знаешь кем ты являешься для этих детей,10,0.99500704
574,"Почему, когда девушка смотрит на парня, у него перехватывает дыхание и темнеет в глазах?",2,0.99445903
575,ты никогда не доберешься до москвы а тебя там трахнут в очко,10,0.002464206
576,Вычеркнувший неправильный адрес автовладелец попал в полицию.,1,0.997221
577,Ты и правда считаешь что я в тебя влюбился,1,0.99714273
578,В якутском селе Кукмор запретили публичные танцы в мужском коллективе.,1,0.99610573
579,найдется в любом случае если поставить правильно винт,5,0.9663393
580,везде одно и то же,5,0.9970278
581,"Лайки и отметки ""мне нравится"" расцениваются как признак дурного тона",1,0.9834115
582,Как собираются сажать на кол?,5,0.9385188
583,"убить соседей за то что он сейчас страдает из за вашей беспечности, а теперь он страдает из за вашей",2,0.95570153
584,мусора посмели ослушаться и получили по заслугам,6,0.8841304
585,А ты что от него ожидал мальчик,2,0.9976776
586,Потому что у нас есть такая возможность и ты её используешь,2,0.9955681
587,"слова ""пиздежь и провокация"" относятся к лексике,характеризующей высказывания батьки насчёт свободной Беларуси?",10,0.0012164147
588,дело не в том что ты думаешь а в том что люди чувствуют,4,0.99814737
589,ярославичи позвали свиной комитет и попросили его осудить вас,10,0.32601932
590,Пошли вон вы оба с моей свиньей,10,0.027229369
591,а что в этом такого когда занимаются делом одни а поливают грязью и Россию и ее доблестную медицину другие,1,0.9969772
592,дичь с хуйнёй,10,0.0012139909
593,его следовало бы пристрелить а не строить виликую страну,2,0.9247334
594,"удивился,что они ещё живы,когда начал читать КОБ",1,0.99360186
595,на каком ресурсе одноклассники тупят по полной в последнее время,1,0.79364985
596,Скотина в банке и мразь в общественном транспорте это разные животные?,10,0.0013446664
597,"Научились хвалиться, не имея возможности погубить",1,0.9975303
598,бабы уже не знают чему верить и что думать,1,0.95549023
599,куда выселить человека который задолжал по квартплате?,4,0.9952545
600,"каким судом может быть осужден человек, к которому применяются самые тяжкие меры наказания?",2,0.9961026
601,В Гааге рассмотрят дело повешенного в Баку российского шпиона.,3,0.9521701
602,"США не намерены никуда высылать белорусских миротворцев, заявили в Минске.",2,0.9955212
603,"Чмо алкашеское!отвечай по закону,если он есть еще..когда божий суд настанет..посмотрим,как будешь выкручиваться...там уже не обманешь никого и адвакатов не будет!",10,0.00213086
604,сегодня спартачи порвут очко сопернику,1,0.97608304
605,чтоб неповадно было другим,1,0.99652016
606,какие вы после этого после этого дети,8,0.99671113
607,Хочу постирать его носки но не знаю как его зовут и какой у него кинг смес,1,0.99488395
608,мало не покажется если вкололшько не вкатить,1,0.83890074
609,да вы что издеваетесь что ли,2,0.9976404
610,Ты понимаешь что ты сказал,2,0.99761814
611,"какой автор был организатором выставки в перми, на которой были представлены нацистские приспешники?",3,0.78238505
612,в чем новинка? в пластиковом обвесе? бездари.,1,0.96428055
613,Президент предложил расстреливать недобросовестных монополистов.,2,0.6261082
614,"Эта зубастая на самом деле очень сладкая, так что она ест все что захочет",1,0.9860247
615,Как можно использовать Геннадия Фоменко для решения конфликта между Жанной и Еленой?,2,0.98880476
616,ухожу на долгие годы и на всегда,2,0.9947842
617,пидора не пускают в здание суда и требуют выгнать из страны,10,0.0012878444
618,чувак сделал это видео и что теперь с ним будет,2,0.6880137
619,"Россия считает, что геи должны сидеть в тюрьме.",6,0.975069
620,Пиздеж. бабуля бы удавилась за свои кровные.,10,0.0015869667
621,даже жидовская рожа поняла что народ восстанет,10,0.0033817927
622,предложил и рубщиков леса и чиновников отстреливать на месте за их рубку,10,0.059929624
623,"Кисловую массу в студию🔍 ""назло ржющему Путину""",1,0.9665858
624,В Чувашии в результате схода лавины погибла известная журналистка.,1,0.9892336
625,Миша Гнида должен сидеть в тюрьме и долго. под домашним арестом веселее?,1,0.93125963
626,это только для тех кому кажется что эта чушь может быть кому то полезной,2,0.9901642
627,от этого горе луковое можно и голову потерять не так ли,1,0.98385864
628,"зато у мня очко на распашку пидормот, чЄрт побери ты забыла это в этой группе очко на себя напялив",10,0.0012703284
629,язык твой враг номер один да,1,0.96674424
630,США назвали главные достижения и неудачи года.,2,0.99771535
631,На кол всех их посадить,1,0.97207534
632,Да пора уже закончить с этим братан,1,0.9970523
633,"герой какого произведения русской литературы говорил, что Трус,Лгун,Плехан и Подлец - это собирательные образы",4,0.9780306
634,ет это не то что я имела в виду,3,0.9936773
635,живёт за счёт НАШИХ денег,1,0.8605027
636,он убийца который убил очень много людей,2,0.97932947
637,начал ходить на куй больной ребенок.Помогите пожалуйста больным детям.А не то больной собирать смсками,4,0.99075633
638,"Хватит есть в неделю, хочу на месяц запасаться",1,0.9980919
639,"есть ли в русском языке слова, одинакового значения у противоположных слов?",7,0.98301435
640,"Я уже на L200, а они все равно на нем топят",1,0.99740905
641,В ВДВ сообщили о сборе всех призывников в августе.,1,0.98846996
642,заключенных тюрьмы в штате Джорджия решили кормить мраморной говядиной.,2,0.91286635
643,хоть один высказался так что из себя представляет нынешняя властная группировка,1,0.992117
644,как развалили ссср,2,0.99092543
645,КАК НАЗЫВАЮТСЯ ДОЛБОЕБЫ? кто вообще что-то знает?,1,0.593613
646,пидерский ты и здесь уже окопался,10,0.0013724378
647,смогла заработать денег без особого напряжения на кнопке вызова такси. Так что я в порядке,7,0.9963574
648,пидор при фотографе лапает сульшера что там творилось,10,0.0012892128
649,Да вы прям ясновидящий какой,3,0.99378985
650,их море и после реформы. моя тёща наглядный пример.,1,0.54967564
651,"земля не треснет у Кравчука, который заявил, что хотел ""поладить"" с Россией.",9,0.9684913
652,"""Некоторые"" жалуются, что мы о планете не заботимся, а она вон какая оказывается.",1,0.99231476
653,"какой процент он получает,если его письмо будет отклонено? неужели он полагает что его письмо может быть отклонено?",1,0.9966348
654,"Вы реально думаете что можете руководить, руководить и руководить? можете ли? Если да то насколько хорошо? Если нет то зачем? Можете ли? Если да то почему? Да",5,0.9960038
655,"Стала известна дата, на которую назначен визит в Беларусь министра пропаганды РФ.",5,0.9967198
656,ы на чьей стороне в этом конфликте?,3,0.9830828
657,это поколениями называется молодежь сейчас это УБЛЮДКИ,1,0.5942002
658,ты что пытаешься меня развести,6,0.9954352
659,ты еще чЄрт побери кто,4,0.99226975
660,что еще можно о нем сказать,1,0.99751127
661,ты больная на голову неудачница которая хочет властвовать над всеми мужчинами,1,0.99526656
662,мне надо у теб спросить,1,0.98848724
663,"Вам бы хотелось попробовать страной порубить,ну очень хочется?!",1,0.98537713
664,"остальным кандидатам,на каком ресурсе лучше разместить свое объявление",1,0.98491096
665,"Россия не собирается участвовать в ""общеевропейском"" шествии против терроризма.",1,0.9877628
666,Да небось он танки ваял а,1,0.99595034
667,И чё ты теперь будешь делать,1,0.9978631
668,Что ты сказала моему парню,1,0.9970637
669,"Парень, целовавший руку чиновницы, смеялся во время церемонии.",1,0.9965113
670,Ты сейчас опять об этом говоришь,5,0.99788195
671,этих фашистов надо положить лицом вниз и пусть они месяц не могут встать и даже лежать,2,0.88848716
672,Жаль что не могу сказать то же самое о россиянах и евреях,2,0.9964395
673,как не устать от уплаты налогов?,1,0.9970481
674,"Да кому какое дело до того, что заработает на этом владелец Playboy?",1,0.9964228
675,Пусть так ему и будет,1,0.997764
676,девушка супер в день свадьбы гости завидуют.,1,0.99711967
677,"""Единственные, кто может реально помочь, это вы и ваши покровители"". Как будто от этого кому то станет легче",3,0.9920487
678,здоровый кабан сидит притаился думает работать не хочет,5,0.5749877
679,ты не можешь ни чего с этим поделать,1,0.9979978
680,"в каком слове русского языка содержится слово ""приветствует"" на американский лад?",1,0.9920791
681,для каких стан является эталоном современная система здравоохранения россии? для зимбабве?,4,0.94766206
682,в кино актёр который играет алкаша,6,0.962661
683,осталось после него лишь твово неопределенное место,4,0.86795276
684,"В каком месте, на Багамах,на аквабайке, и океанах, этот мозг рассекает?",1,0.9891991
685,существо бездушное к ребенку относящееся с пренебрежением.,10,0.02628614
686,снят вопрос о садистах. Какой вопрос о садистах был снят?,10,0.3199107
687,господи что же мне делать как же мне быть то,6,0.956656
688,"В Раю и Адской кухне кто кем является: Пятачок - в Аду, а Винни-Пух - в Раю?",1,0.9675887
689,люди этого не простят если ты будешь продолжать извиняться,3,0.996977
690,а я ни чо не слышу,2,0.996061
691,"от наливкина воротит, если его посмотреть один раз",1,0.955105
692,"ты больной 🤦‍� неумеха, кого ты корешь из себя",1,0.9901376
693,какие вещицы советские дети во время дефицита могли взять в рот,1,0.9973304
694,назвать детей именем идиот,10,0.0020993652
695,а ты знаешь кто самый меткий стрелок в мире?,1,0.97736925
696,потому что эти люди искажают нашу и вашу историю и за это мы не должны их жалеть,3,0.9979553
697,когда будет прекарщено то что првительству россии аляска была продана америкой,8,0.63079065
698,потому что это не так,3,0.9975891
699,есть и другие его фото во время войны!!!какую из его многочисленных фото в окопе она выставляет напоказ,6,0.9887317
700,нашел святого и пострелял его,2,0.54429126
701,ты помнишь то что ты сделал с украиной?,1,0.9940891
702,запретили ввоз всех его книг из китая в россию,4,0.99029946
703,Припиздивший на митинг многодетной семье депутат заставил ребенка стоять на жаре.,4,0.91355896
704,драю палубу в присутствии такого важного друга как ты,2,0.70136786
705,70 % всего населения Украины и Беларуси составляют украинцы и белорусы,3,0.995808
706,где главный чо у теб тама,2,0.5679482
707,каком году и кто написал известную картину художник леонардо да винчи джоконда,3,0.97982967
708,Черт побери сколько вас тут,1,0.99427116
709,мрази берутся как правило из тех мест откуда уже есть на работе такие как ты чтобы тебя послать на работу чтобы ты производил чтоб тебе зарплату платить,10,0.0017840685
710,ноябрьские даты открытия,3,0.99759346
711,"Правила и модерации отсутствует, зато много рекламы и ботов.",1,0.9961015
712,"Почитал комментарии и ужаснулся, все все понимают, но почему то никто не хочет ломать и портить",2,0.9984748
713,"Турция заявила во всеуслышание, что не пускает россиян на курорты.",1,0.99405175
714,гнать их надо из нашей страны,2,0.79644394
715,ренируйся чаще и все у тебя получится,2,0.97368217
716,пошел к черту я сказал,9,0.9973271
717,Убирайся к чёрту из моего дома,6,0.897662
718,ваши белазы кроме россии кто их купит у европы свои заводы есть,10,0.35516822
719,На самом деле существуют такие особи,2,0.99740297
720,в советском союзе каждый пятый имел высшее образование,3,0.9920908
721,эта падла уже знает,10,0.0018609876
722,когда путин сказал что борис ельцын для него является примером-всем стало ещё хуже,2,0.994087
723,"как пишется ""в да..."" или ""в да"" с ""е"" в конце предложения?",1,0.9779505
724,Съев много мандаринов можно заработать дальтонизм.,1,0.98717123
725,Я ж в игре пока что,1,0.9981406
726,"Или у вас савдеповский таз, или я хз, но инструкция к авто я в глаза не видел в новых машинах и как это работает",1,0.71241677
727,каким изображает чуркобес автопортреты,2,0.59359944
728,"ты просто мерзавец, который никогда не будет наказан за то что он сказал",10,0.0021748336
729,для тебя сибирь это часть россии а для нас это проклятие,1,0.944473
730,"вы в своей группе такие вещи несёте? и так вы за обнуленыша, или против? развели тут помойку",10,0.2987591
731,такой власти не должно быть,1,0.9965444
732,"нельзя выбирать,а расстреливать тех кто создаёт товар во вред покупателям",10,0.009385747
733,бланская власть названия и законы,4,0.99122405
734,"Спасибо, что разъяснили мне ситуацию с их ""творчеством"".Я думаю, они меня неправильно поняли.",1,0.99775594
735,вропа и россия вроде голова а чувствуете себя как в жопе,10,0.0018786166
736,не предадут они меня,1,0.9974631
737,сколько в стране живет людей с умственной отсталостью,5,0.9975579
738,наши чинуши думают что имеют право судить спортсменов и ставить им диагнозы.,5,0.9780505
739,НА ЧЕСТЬ И ТЕРПЕНИЕ ЗАДАВАТЬ ТЕРПЕЛИВОСТЬ= ТВАРИ ЖЕСТОКОСТЬ,2,0.71640474
740,этот человек не мужчина а ходячий биологический кадык,2,0.9862722
741,"мозг есть, но мышления нет.",4,0.97298807
742,странно ты ведешь себя при том что ты работаешь на клаву,1,0.97703665
743,эта шлюха из шоу живет за счет отча на его шоу,10,0.0016442131
744,гандони название китая,10,0.071616285
745,"кто сейчас из блогеров больше всего зарабатывает на хайпах,а кто на рекламе?",6,0.97968
746,Кто знает правду о лебеде евгенье и кто слушает байки,1,0.9844301
747,кто именно постоянно сюда сливает?!,1,0.9967528
748,за рулём- это не в порядке,9,0.9952426
749,"Это в той самой стране, где говорят, что ""ничто не ново под луной""?",3,0.9961224
750,У меня барсик с таким же криком часто бывает похож на картинку,1,0.992492
751,акой-то мост нарисовали и где он находится,6,0.99455714
752,Украинских националистов попросил о помощи Владимир Путин.,1,0.99591357
753,какой алгоритм должен быть для подтверждения бана,1,0.9827046
754,я не хочу туда возвращаться и оставаться там наедине с собой,2,0.9976877
755,как скоро этот мудак выйдет из дома,10,0.0013614604
756,"благодаря какому политику, россия жива и по сей день.",2,0.9954668
757,какой лайк был у участников боевых действий на войне с боруссией не ради этих лайков а для чего,5,0.99536115
758,Такому бы не дать шанс,5,0.9977857
759,мне очень стыдно что я делаю такие вещи,1,0.9984433
760,"Для путина ""простые россияне"" на первом месте, а проблемы русских для него не существуют.",3,0.99610126
761,что можно сделать из яйца? Что за последствия,6,0.94482374
762,Шакалу не станет плохо от вида крови,1,0.99757046
763,судя по всему приезжий здесь,1,0.99729604
764,Американская компания решила устроить показательное выступление стриптизерш.,1,0.98054713
765,сука буду бить тебя тафтой до полного уничтожения твоей вонючей жопы,10,0.0012115526
766,такой пациент ждёт скорую потому что у него больны ноги и он выносит свои претензии прямо здесь,9,0.9951747
767,Вы приехали в чужой регион и ничего не знаете о нём,1,0.9980592
768,Жителей Ишима потребовали выслать из региона татарских экстремистов.,1,0.98885345
769,Американцы хотят посорить с Россией.,4,0.9972255
770,это не умственно отсталый,2,0.99739814
771,Лучше тебе так не делать,1,0.998247
772,почему не хотят этого делать,1,0.9984107
773,Это его только могила исправит,7,0.9955525
774,участники группы поддержки модераторы помните как она называется,1,0.9811211
775,"В дизайн комнаты скопировано оформление помещения помещения из статьи ""Смехопанорама"". Первый клоун появился на ""Смехах"" еще в 2016 г.",1,0.89830333
776,а че ты за маску спрятал,1,0.9960556
777,я смеюсь над глупцами которые говорят что они обижены на меня,1,0.99753124
778,"ваше молоко, вы бы им пальмой гордились",1,0.98634505
779,надо срочно привлечь Мразь к делу о нападении на журналиста в околокозбольнице,2,0.70291805
780,давно следовало казнить этого человека,2,0.9892152
781,"ак им приходится жить с убийствами и прочим, что они творят",6,0.9790237
782,"Я человек не злой, толерантный но считаю что водитель, въехавший в группу людей, должен быть расстрелян на месте",1,0.99719316
783,ваш батя реально помешался на звании и доходах и считает себя кем то вроде генерального прокурора?,1,0.9537651
784,,1,0.99384826
785,у дагестанцев есть выделения,2,0.9504671
786,ты не знаешы что делаешы творишь,2,0.994859
787,чтобучитель заплатил чтобы не перевели во 2 класс,1,0.99197125
788,Сука зековская ты о чем говоришь,10,0.0021402428
789,"Солнышко Лохов разводит,а Лохи сами лезут,ананисты ебаные🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣",5,0.9534574
790,"Киев признал, что не смог силой ""вернуть"" Донбассу вопреки требованиям боевиков.",1,0.97910553
791,У меня сегодня старческий маразм,1,0.9959013
792,вести себя прилично это то что надо,1,0.9964348
793,"Почитал ленту. Господи, сколько дебилов! вот спящий зверь молодец - здраво мыслит. ну и девочка про флаг правильно писала.",10,0.0014585478
794,не принимайте на свой счёт,2,0.9975019
795,украл и она сбежала что тогда сделал киргиз,1,0.9950069
796,"это не от того что они не хотят работать,а от того что они неумелы",1,0.99781656
797,"решил ресонуться, купил бы кольцо, цветы и на колено, вот что нужно кате а не пафос с вертолета, вот это я понимаю а не бахвальство",1,0.98897785
798,какой персонаж драмы а.н островского гроза пугает своим бараном,5,0.9944541
799,Он уберёт всех предателей с нашей дороги здесь в Барселоне,1,0.99628335
