,best_para_text,num_tries,best_score
410,эта сука должна давным давно сдохнуть как собака бешеная в первую очередь в умах советских людей,10,0.0013490379
411,Кому вообще может понадобиться член,5,0.99822634
412,а откуда здесь взялся этот мужик,1,0.9962358
413,"Моча, чтобы не отвлекала своими стонами",1,0.99276155
414,в городах никто не говорит на улицах,2,0.99748117
415,"Если ты просто троль, то я даже не представляю как",2,0.9904525
416,"сначала украли, а потом проср..ли, похоже в правительстве и в думе одни алкаш.",1,0.53300434
417,"в СССР даже во время войны в блокадном ленинграде создали свой пенициллин, а сейчас гордитесь им?",4,0.9745857
418,В кастрюле что за наваждение,2,0.8652499
419,"летайте в космос, делайте побольше дырок в азоновой слое, рубите деревья, толи ещё будет, далба",1,0.8830293
420,тот человек которого все с полным правом называют гением не мог найти нигде как всегда находяться во всех смысла,5,0.99635786
421,"Менделеев, русский, из немецкого, что в 1950 году должно быть 350 млн русских, назвал количество.",1,0.99425733
422,спят.и зарплата заоблачная.у меня слов нет.перестрелять всех.Хорошо устроились люди почему о них думать не стои,3,0.9927602
423,"тупое вымя, забившее на ебее в поисках идеала, решило порассуждать о том, что есть идеал мужской красоты.",10,0.0021933164
424,тебе плевать на то что думают люди,1,0.99814904
425,чего мы от него хотим,2,0.9972621
426,эти два пидораса несут бред про якобы европейские ценности не для них самих,10,0.0012992884
427,Мне пох что у тебя было,1,0.70694524
428,"наши почему то намазаны бриллиантами турции, хотя это наша страна",2,0.99436235
429,"Начали мы все сначала решили посетить девушку на свидании, так она почему то так и не пришла",1,0.9901517
430,ты и есть и не ты одновременно не в себе или и то и другое не в меру остроумный,2,0.99719644
431,когда америку за рубежом вместе с выводком уже держали в месте с куриными яйцами?,1,0.7707702
432,Во блин как раз я как раз смотрю а ты новость преподнес,1,0.99684393
433,ты бы не оскорбляла бы национальностей не которые тебя реально могут поймать язык,1,0.99584925
434,переобуваются лукошенкинские жополизы интересно как же будут переобуваться? вот посмотрим тогда что они петь буду,10,0.00253362
435,методов много.. но главный все таки один.. как вы думаете какой?,2,0.99461913
436,"Зеленского, который тупее Петросяна, вы желаете?",7,0.9533053
437,пошла прочь от меня я сказал,4,0.9969779
438,Плешивый пёс совершенно не переживает за пенсию своей хозяйки.,1,0.9899597
439,"на кол его,мудак какой-то,кто эт воще,первый раз слышу эту фамилию и имя",10,0.0012352644
440,"то миллион, потом миллион двести, щас уже два с половиной! кто больше",1,0.98794484
441,у всех пидарасов все через пень колоду,10,0.0012319202
442,Вафлёра с кем-то не так,4,0.85558474
443,"В ""Улицах разбитых фонарей"" герой рассказа ""Браток"" сделал предложение девушке, которую подцепил на улице прохожий.",4,0.98844856
444,"какая причина того, что начинает ездить на пизде, при очевидном, срыва -нольном деянии..",10,0.0012426291
445,Лучше тебе с твоей внешностью самой провалиться,1,0.99730515
446,Хули ты тут забыл а,1,0.99629277
447,ты сделал для своей страны,1,0.99802375
448,"правый, который пытается подрозить моего спаниеля, и даже превзошел его в длинне ушей - это он и есть",1,0.86402804
449,Хорошее фото или спорных вопрос по радуге скоро будут рассматриваться,1,0.9976603
450,Этих нелюдей ничто не остановит,1,0.99801457
451,"он думал об отчизне,а Путин думал только о себе",6,0.9914315
452,с ним надо общаться а не посылать,2,0.9966318
453,каким же надо быть тупицей чтобы поверить в эту чушь,7,0.5365825
454,тебе что то не ясно из моих слов или ты чего то недопонимаешь,8,0.99580574
455,джо ты знаешь что делаешь,1,0.996407
456,если либералы оправдывают геев значит дерьмо,10,0.0016282286
457,эти уроды не включают голову в унитаз,10,0.0013202581
458,а мне почему то кажется что если девушка себя хорошо ведет то и парни должны вести себя хорошо,6,0.9975358
459,если ты это не так воспринимаешь то ошибаешься я тоже за все хорошее и против всего плохого,2,0.9979081
460,отвязался первый президент страны а толку ноль все ровно ни денег ни штиблет с крокодила,2,0.9558907
461,ты думаешь что россию ты не знаешь ответ на этот твой вопрос у тебя есть право оскорбиться,1,0.99606776
462,Руки за голову и ноги в стороны,1,0.9971982
463,все ли умерли кто знает,1,0.9979242
464,"В Госдуме прокомментировали слова депутата об ""устоявшемся мафиозном строе""..",2,0.9288573
465,путина марионетку играет россию люди в бедности живут а ему пох что на западе в стране происходит,2,0.74876404
466,Эй вы ребята из России..Не знаю почему вы меня обзываете Путиным и почему вы себя так ведёте,6,0.99771714
467,"хуйца пососи блядина лахтинская, иди на завод сосать хуй c большой буквы, как раз тебя там и жду",10,0.0011341017
468,если у мужика руки за спиной когда он пытается что то сделать,2,0.98222613
469,один пиздец дорогая это когда,10,0.001341503
470,"ряженные пидорасы в халатах, что хотели изобразить, с дурки сбежали?",10,0.0011879758
471,"Вы уверены что правильно поступили, сблизившись с ним? Он все еще на свободе?",4,0.9938047
472,"Почему одних народ выбирает, а других нет, вот в чем причина?",2,0.99810284
473,Хохлы не смогут обосраться,10,0.3634534
474,в чьих речах высмеивают порицающих геев,9,0.96794206
475,мерзавец пытаясь опорочить доброе имя советского человека,10,0.00887695
476,лучшее кино на свете а этот дешевый мультик лучше вообще не смотреть,1,0.99711645
477,да кто он такой и кто вообще такой этот пендостан,10,0.0058212997
478,за что тимати не любил александра леонова,2,0.9954692
479,идите все на хуй,10,0.0014473763
480,ты к ней не прикасаешься,1,0.9973732
481,за какой срок 10 тысяч превращаются в 7,4,0.9972255
482,этого парня я больше никогда не видела,1,0.9944576
483,на бампере марки свет мягкий на котором подвешено целое состояние имеется огромное количество царапин,4,0.97652745
484,неужели ты думаешь что я это не знаю или не делал,2,0.9977703
485,люди как правило ведут себя безрассудно,2,0.9966781
486,Является ли тот же человек человеком что и вы думаете,1,0.99755293
487,"удалится с дороги, путина",2,0.9968341
488,у нас у всех одно и то же,4,0.9888453
489,НАКАЛИТЬ НА ХРЕН АТАКУ ВАС,3,0.9053752
490,ты не обязана быть с ними рядом,1,0.9969537
491,Ты что ёб твою мать обосрался,10,0.08797609
492,"В Перми поймали гулявшего по городу ""петуха"", который ""зарабатывал"" н",2,0.96489966
493,Чем плоха идея взять домохозяйку и сделать ее специалистом по феминизму?,1,0.98048234
494,тебе пофиг на то что думают люди,2,0.9978776
495,Суд признал правоту украинского адвоката и отказал Саакашвили в жалобе на суд по делу о госизмене.,3,0.9873338
496,ь бы за базаром следил,1,0.9797173
497,как на него посмотрят из его ушей,1,0.97468793
498,я смотрю в глаза и вижу ложь,1,0.99533784
499,"Недобитый фашистик, снять штанишки и выпороть, шоб попка кровью публично умылась, показать всем на чт",10,0.014964401
500,твоё сшастие уже едет к тебе,10,0.9838628
501,ты и правда считаешь что все только и думают что про тебя,2,0.9965978
502,ты че такой подозрительный,1,0.9953312
503,Не хотите ли пойти на работу бездельники,2,0.9974401
504,таких нужно бить смертным боем,1,0.76185274
505,"после такого автоподхода машины можно даже не менять, потому что обои в квартире не гнить?",1,0.8822812
506,эти ребята из укроидиотастической группы стали более популярны и фейковые новости,10,0.016053354
507,"Как обычно, ""русские братья"" лгут, обещая золотые горы за ""правду""..",1,0.99031645
508,Не следует их считать за людей,1,0.9983302
509,да чЄ с тобой такое,1,0.9951148
510,"Мразь, яйца оторвать и руки чтоб дети не протянули",10,0.004564642
511,иди и убей их иди убей нас,1,0.9883719
512,"Поклонники Путина утверждают, что вся Россия воздает ему почести за посещение синагоги вместо синагоги.",1,0.98849225
513,какая по мнению советского кинематографа была у воров-дворнико.,3,0.8287004
514,"что ты думаешь о том, кто 1 января проверит кто ты на самом деле",6,0.99334997
515,Американка примерила на себя крест российских оккупантов.,1,0.990599
516,ГАВНО везде одинаковое,4,0.97256327
517,в этой власти ребята будут решать эту ситуацию путем выборов и тогда все будет хорошо,3,0.99672025
518,кому может быть полезна лососевая дума,3,0.6952591
519,А если я не отвечу? Что случится когда я не отвечу на звонок,1,0.9973258
520,зачем матери кадырова нужны умные на этой планете,1,0.98289585
521,В России официально объявили о распаде шестой ОПГ.,1,0.9649742
522,"В ""Панамский архив"" попали слова Героя России об испытываемом США биологическом оружии..",1,0.9895719
523,"И как интересно в это поверит публика, когда в день выборов ей на бричке наедет на ебешок и она скажет, чт",1,0.7245689
524,почему ты выставляешь обычных людей в таком свете,2,0.997378
525,"так много желающих поучаствовать в ""Евромайдане"", из них половина - бандеровцы, среди них - большинство теробщинников, ка",8,0.88570344
526,хуя у ей полтинник ей пиздец как за 50,10,0.0011667596
527,лучше бы в баню сходить с женщиной а не с другом,1,0.99626535
528,о том что о душе надо подумать в таком возрасте,2,0.9962555
529,стыдно и просто противно смотреть на правительство нашей страны и при том на всех остальных,3,0.99636203
530,за какие грехи и преступления человеку положен билет блт за проезд в тюрьму,2,0.86237997
531,"В Киеве радикалы заблокировали два железнодорожных вокзала, два автостанции и самолет.",1,0.99486035
532,"доживают ли до 57 лет, имея детей, и назвать это приколом?",2,0.9933975
533,"Эти ""герои"" будут спасать только самих себя.",3,0.9900473
534,"""Троллятина"" на твоей странице уже есть, но тебя это все устраивает.",4,0.992644
535,такие девушки не знают жизни,3,0.9973808
536,этот чувак похож на бандита из фильма солярис,2,0.5395531
537,Я даже не знаю что это такое,9,0.9981444
538,чувак снимает и комментирует это все,1,0.78781265
539,ебалом по лицу получают историю о том как,10,0.0016198963
540,кто охотится за деньгами,6,0.99663854
541,В каждой нации есть и люди и предатели.,1,0.9953499
542,Слабейший номер на российском конкурсе.,4,0.99338466
543,"Этот сериал просто ужасен, контент был крайне низким.",2,0.99717486
544,ты уже получил то за чем пришел,1,0.9976447
545,"да, наши номера. вот что нас поимело. и это не может не радовать",10,0.9924942
546,"Вырезали часть поджелудочной железы, но по прежнему много пьёт чёрного, в чём причин..",1,0.9021718
547,больше не звони мне и не пиши,3,0.99687636
548,Путин что с тобой сделал,3,0.9982912
549,ты действительно не видишь разницы между мной и тобой,1,0.996798
550,"что случилось с уфалейским никилем, чем он так знаменит",9,0.6928211
551,да он у тебя здоровенный как лось чувак,3,0.53126234
552,"так герои они, или нет?",10,0.99484056
553,Собака напала на трехлетнюю девочку в Красноярском крае.,1,0.99511236
554,какое это имеет отношение к понятию что это было,2,0.9967237
555,модератор и админ это две стороны одной медали,4,0.9692812
556,Ну да я так и сделаю,1,0.99831283
557,"возраст мудрости не прибавляет мудрость, старость приходит позже, а что не становится старым мудрым человеком?",4,0.9965591
558,подавай патроноvасн и,3,0.83341914
559,виновников в смерти невинных людей,1,0.9954066
560,повесить надо что бы меньше детей осталось,3,0.79334813
561,И что в этом хорошего?,4,0.9979517
562,"а нужно дать ей пинка под зад и одновременно сказать: ""Козел драный, мать твою, куда пошел мать тво",10,0.0016368554
563,директор - молодец! только так можно и нужно отучать лодырей и политпидорасов от безделья и саботажа,10,0.0016434422
564,ВОЗ поднял возраст взросления на 4 года для мужчин и на 6 лет для женщин.,1,0.970029
565,"Почему не доходит, что жалоба от робота будет воспринята, как должное?",1,0.9963612
566,при чем здесь группа Ratein и ее лидер Владимир Шахрин,7,0.989874
567,на самом деле они делают вид будто бы ничего не случилось,4,0.9981
568,успех и везение Путина для тебя большая удача,1,0.99617
569,Он бросил и убил меня,3,0.99764794
570,Ты не протянешь долго если будешь сидеть в трусах при нуле градусов,1,0.9944036
571,в какие сроки суд дает разрешение на стрельбу на месте,2,0.9630285
572,предлагаю всем им хорошенько отлупцевать,2,0.98216033
573,ты наверное думаешь что ты лучше всех на свете и считаешь себя пупом земли,10,0.0025574893
574,"Исламисты на Филиппинах объявили войну ""Международной Амнистии"". Филиппинские исламисты отказались признавать женщи",4,0.99182993
575,ты никогда не доберешься до москвы а тебя там трахнут в очко в своем бендерштате,10,0.0027614066
576,"Пьяный выцарапавший свое имя на мемориале ""Дороги Припяти"" водитель еха",1,0.98910743
577,о каких трудностях говорит господин либерал,1,0.9359819
578,"Если русские терпилы и куколды, то хоть якуты мамбетов на место поставят.",1,0.9819125
579,На каждый товар найдётся покупатель,6,0.99784243
580,всюду дерьмо кругом пидоришка вонючий,10,0.0012097408
581,"""Лох"" с сомнительным рейтингом решил ""поиграть"" с ""умными"" пользователями.",1,0.98964137
582,как посадить на кол,1,0.79720175
583,"убила бы соседей за такое отношение к больному, да еще и из окна выставила",10,0.6858281
584,"""мусора охуели вконец"", дали волю, и теперь ""борзеют.",10,0.0014386694
585,На меня вообще никто не посмотрит когда я буду выходить из кабинета доктора,2,0.9977068
586,потому что у них больше власти чем у нас,1,0.9920055
587,"""пиздежь и провокация!"" - эти понятия никак не соотносятся друг с другом",10,0.001159386
588,дело не в том какой вы друг настоящий или нет дело в том что вы делаете,5,0.99774855
589,когда ярославичи разделили свиней на категории и почему?,1,0.7489908
590,Пошли вон оба с моей свиньей обосравшейся,10,0.0016592962
591,"почему нельзя заниматься делом, а не поливать грязью и Россию и ее медицинскую систему.",1,0.9969625
592,дичь с гусями смешанная,10,0.0024562937
593,надо его расцеловать а не ставить памятник развалил германию,3,0.9308884
594,"думал,что их уже не осталось",1,0.9972361
595,какие сайты одноклассники банит полностью,5,0.9957871
596,как назвать корову и почему,2,0.9772135
597,"нашли чем похвастать, убить проще простого",1,0.5645789
598,"""Женщину с раздвинутыми ногами"" назвали самой красивой женщиной в мире.",4,0.98914486
599,куда можно выгнать работника,1,0.99530196
600,"судить страшным судом -это значит -над живыми людьми -над людьми,судить не глядя",2,0.98244333
601,Пусть этот недоносок получит по заслугам,4,0.9948614
602,"Американцы не тронут окунувшего белорусского окунувшего их в унитаз ""омона"".",3,0.99322504
603,"чмо алкашеское!отвечай по закону,если он есть еще..когда божий суд настанет..посмотрим,как будешь выкрута..",10,0.0014451065
604,спартачь сегодня порвет очко этим игрокам,1,0.9107104
605,их самих надо отучить от такого,5,0.99015665
606,"дроиды,а что вы можете сказать",10,0.0016823411
607,Что вы думаете по этому поводу? Приму любые советы,1,0.99738294
608,чем сильнее вколите иглу тем меньше крови пойдёт,1,0.7992897
609,этот ваш пост меня реально задолбал,10,0.007117269
610,"Эй, не говори мне гадости",1,0.9972474
611,"какой автор является автором книги: ""А я вот стобой не согласен""?",10,0.9827053
612,новшество? в пластиковом обвесе? бездари,4,0.85951495
613,"чтобы тарифы не повысились, а понижались что нужно сделать",1,0.9982533
614,Ну вот что она тебе сказала,1,0.9979157
615,можно ли закрыть Геннадия Фому с его запиской,2,0.96055526
616,наташу можно оставить одного пока она не повзрослеет,6,0.99239457
617,бывший мэр иркутска назвал дерьмом и позором свои попытки бороться с коррупцией.,10,0.0018043488
618,"чувак снял это видео, а на его записи появились баги.",10,0.6593119
619,Как называют таких людей?,9,0.99781525
620,"бабке из рассказа ""Старухи"" сказали, что она ""удавилась бы"" за их рассказ.",3,0.97889256
621,даже жидовская рожа это понял а русские нет,10,0.0040901806
622,"предлагаю уничтожать рубщиков и снабженцев леса на месте, пора уже заканчивать!",10,0.86601007
623,"Киселев и Соловьева получат медали за ""разборки"" в Киеве.",2,0.992366
624,В Челябинске в подъезде дома нашли гроб с телом мертвого мужчины.,1,0.9887096
625,"Миша Гнида должен сидеть в тюрьме, сидеть в полном кайфе, и долго. в этом кайф?",3,0.80202645
626,это только для того чтобы добить тех кто не верит в эту чушь,1,0.98134536
627,ждать можно от чего угодно,1,0.99715865
628,ты чё думал у тебя очко на пашню припёрлось,2,0.9396904
629,твой поганый язык болтается у меня между ног,2,0.9811623
630,это просто не вообразимо,1,0.9947419
631,На кол кого угодно,3,0.9932863
632,Да их надо всех перестрелять,1,0.9961689
633,"Кто бы не стал, кто бы не прошел, кто бы не прошел",4,0.99806243
634,одно из определений группы,4,0.995918
635,Американец тратит на себя наши деньги,10,0.99829954
636,"герой пьесы ""На дне"" был убийцей, никто не вливал в его горло водк..",3,0.9818315
637,чЄрт побери а он больной на голову человек.,7,0.98924583
638,"Впадлу самому кашу варить, или можно без нее обойтись",1,0.99088424
639,"однотипное, гавно, кинематограф как раньше. неужели так было всегда?",10,0.25816935
640,"Я уже который год не могу их продать, потому что они не окупают даже половины расходов",1,0.9978219
641,Всех отмороженных собрали в одном месте.,1,0.98776025
642,"заключенные, которые находятся в тюрьмах сейчас, не смогут выйти на свободу раньше срока.",1,0.8935259
643,Хоть один высказался в защиту действующей в России преступной власти.,4,0.99065924
644,"проспали ли ссср кпрф и прочие белые господа, которые проиграли в 1991",3,0.9655362
645,"как можно назвать людей,которые долбят друг друга",4,0.92664194
646,ты здесь уже с нами окопался,8,0.9968362
647,"я тоже могу заработать немного денег, став мамой, кто знает?",5,0.99644536
648,пидор лапает сульшера при фотографе он лапает сульшера,10,0.0013197234
649,вы знаете что вы делаете,2,0.9972071
650,их море и после реформы. моя тёща наглядный пример,4,0.61622655
651,При каком правителе на руси земля была национализирована и поделена между бедными.,2,0.9888032
652,"А вот некоторые другие жалуются, что мы не заботимся о планете.",1,0.99803704
653,неужели этот мужик думает что если он проголосует то станет членом какого-то органа и тем самым сделает себя счастливы.,3,0.99662054
654,дуры ли кисе ле и старкова,10,0.0025344747
655,"какой из методов пропаганды, который исповедует российский маршал пропаганды, он же вечерний мудозвон и других определений обладатель..",10,0.05409306
656,почему у нас самая дорогая туалетная бумага из всех стран,2,0.9968875
657,поколение молодежи это какой отряд,1,0.97355133
658,ты что тама на хрен спрятал,10,0.0021469248
659,ты ты то что ты есть,1,0.9967631
660,Что это ещё за слово,1,0.9979214
661,ты просто пытаешься урвать кусок от чужого пирога,4,0.92464226
662,я забыл спросить тебя о,1,0.99757487
663,"хотелось бы вам,попробовать страной порубить,ну очень хочется?!",1,0.92461544
664,остальным кандидатам здесь быть не должно,2,0.99587065
665,Мы никогда не поддержим этих людей в их борьбе с воровством и коррупцией.,4,0.9828855
666,Поди в танки играл и пукан в полете взорвался.,1,0.98488414
667,И что теперь с этим делать,1,0.99827635
668,Что ты только что сделала,1,0.9983144
669,целовавший руку мужчина в это время смеялся,1,0.99717927
670,ты опять о себе возомнил,1,0.9977585
671,чтобы эти фашисты лежали и не могли не встать их надо изувечить что они недели 3 не смогут ни ходит,1,0.9679331
672,Хотелось бы посмотреть как вы будете ломать комедию а не писать о том что вас там не было,6,0.9962101
673,не устал деньги отмывать?,1,0.9980165
674,ей за её же деньги купил кто,2,0.99466753
675,может он получит то что заслуживал,1,0.99682283
676,приглашенные гостьи оказались завистливыми.,1,0.99780184
677,"противно от того, что пишут в интернете про людей разных национальностей.",1,0.9958723
678,"здоровенный кабан сидит,декоративно рычит,работать неохота,как ему работу найти.",10,0.232714
679,не обгадишь и за неделю,1,0.9968105
680,"какого героя приветствовал америкосский 3,14дор, когда он встречал своего русского мальчика?",3,0.94500893
681,для каких стан является эталон современная система здравоохранения рф,5,0.9859968
682,"🔍 ""Где снимался актёр..."": где играл алкашей",4,0.8739033
683,"В России назвали причину массового отравления ""человеческим мясом"".",3,0.98393446
684,"человек,где-то,на Багамах,на акваБайке,по Океану рассекал...?",2,0.85776716
685,тваюгу лицемерную о ребенке во время рекламных пауз вспоминает.,10,0.05538285
686,снят. вопрос о садистах снят. Как называется третий вопрос?,7,0.5090317
687,господи как мне надоели эти стенания дочери шлюхи о своей горькой доле,10,0.0024570988
688,"В Аду Пятачок, а в Раю Винни-Пух, кто из них кто",1,0.97487634
689,ты можешь пойти к черту с твоими извинениями,5,0.9950364
690,А вот здесь они уже не при чём,2,0.9980434
691,от наливкина воротит от одного его вида и мысли нехорошие в голове крутятся,4,0.9948691
692,"ты больной 🤦🔍 ""ты больной"", кого ты строишь из себя",2,0.9741591
693,Что ты еще брала из общественных мест в СССР,1,0.9975387
694,только 3 человека на планете могут назвать своего сына подобным образом.,8,0.988224
695,ты не получаешь удовольствие от того что причиняешь боль другим людям,2,0.9981725
696,патамушто жиди искажают нашу и вашу истину и не дают нам свободно говорить об арианстве,10,0.20372868
697,"Долго ли будет продолжать висеть пропоганда путинская под названием ""Укроборонпрома"" и кто з",1,0.9839008
698,теб тут быть не должно,1,0.8607189
699,есть и другие ее фото во время войны!!! есть и другие мнения,10,0.9929671
700,нашел святых птиц и метнул в них.,6,0.95248413
701,Ты хоть представляешь что ты сделал с Украиной?,1,0.99579334
702,В Китае официально запретили торговать произведениями Корейского диктатора.,1,0.99513125
703,"Подставила семья с пятилетним ребенком, чтобы не ходить на митинги.",8,0.99223363
704,кто из героев был лучшим другом драю палубу?,3,0.9927771
705,"Это примерно половина русских, украинцев и белорусских",3,0.99681145
706,а где находится главный рисунок чучела,1,0.7221586
707,"Я люблю Россию, но ненавижу Америку и всех американских мужчин.",4,0.99772733
708,да а сколько вас тут,3,0.9970868
709,"откуда берутся такие как ты прежде чем отправлять на работу, чтобы создать производство, чтобы тебя отправили на Колыму ответ",10,0.9833913
710,бы в октябре в якутске,1,0.9944992
711,"В разделе ""Банки и вклады"" на Кубани правила и модераторы отсутствуют.",6,0.9939108
712,"Ненавижу когда люди портят чужие комментарии, ненавижу когда они так делают",2,0.9982157
713,Турция начала закрывать свои курорты после теракта в Стамбуле.,4,0.99447906
714,от них никакого толку нет,1,0.9972988
715,тренируйся чаще очко жим ногами,8,0.9862134
716,пошел я на хуй отсюда,10,0.0014316855
717,ќди иди в свою комнату,3,0.99381614
718,ваши белазы вместо россии кто из европы будет их покупать у нас,4,0.74772656
719,бывают ли такие на самом деле?,1,0.9955395
720,в каком городе был открыт институт красной профессуры для воспитания детей пролетариата,6,0.9686872
721,эта падла ещё и виноват,10,0.0018087665
722,когда путин объявил что ельцин для него пример-всем стало понятно кроме вас,2,0.86589265
723,из-за какого года в ссср были упразднены неграмотность и неграмотность,3,0.9530236
724,"Съев несколько килограммов мандаринов, человек начинает видеть гораздо больше дристанья.",1,0.9944396
725,Ух я её почти схватил но чутье меня подвело,1,0.9955043
726,Я не знал что у вас савдеповский таз а инструкцию к машине я в глаза не видел. Да и не смотре,1,0.81343067
727,как любят чуркобесы свои автопортреты в разных странах,3,0.74947584
728,ты только что обматерил меня ни за что я имею право,9,0.9909375
729,для тебя сибирские степи и русская правда а для меня это место проклятое,2,0.6490655
730,"в своей группе вы так поступаете? и почему тогда вы заодно? вы тогда не за обнуленыша, а за него.",1,0.98698795
731,такой человек не может быть у власти,1,0.9971414
732,"нельзя выбирать,а расстреливать тех кто создает товар во вред покупателю, потому что они являются создателям",10,0.012371892
733,правила ебланской власти,10,0.0024456799
734,"да спасибо огромное за ответ,Алексей вы делаете очень нужное дело,в особенности сейчас когда идёт война с терроризмом,когда гибнут люди.Вы делаете огромну",5,0.9968549
735,как россия чувствует себя в европе?,5,0.99643373
736,не предадут они меня,1,0.9974631
737,в стране сколько живет людей с психическими заболеваниями,6,0.99696463
738,наши предатели как и спортсмены заседающие в думском комитете,10,0.2042024
739,жестокость надо пресекать жестокостью,1,0.9923987
740,это не подросток с пистолетом это малец которому папа велел прийти убивать людей,1,0.9843268
741,мозга нет со всем что есть,4,0.80186224
742,странно ты ведешь себя а,1,0.995993
743,эта шлюха известная в определенных кругах живет на проценты от своего капитала,10,0.0015609843
744,это ктай ебанистический город,10,0.0012750061
745,кто сейчас находится в том месте где ему и положено быть: в обществе? или в кругу семьи? а может быть и в той и в другой. А может и вообщ,10,0.969808
746,"""Победа"" допустила ошибку с вылетом рейса в ""Брюгге"" и ""Шереметьево""",2,0.9936427
747,"🔍 ""Кто создал философия права (правовая система)?""",2,0.9789571
748,за рулём - это не ездить,1,0.9969014
749,в какой стране находится город-государство гана? расскажи нам о нем,2,0.9911486
750,у меня барсик он был точно такой же жалобы и так же выразительно кричал,2,0.9770517
751,какого черта ты там вырисовываешь,4,0.99436104
752,"В Раду вызвали Саакашвили, но с ним не разговаривают на революционном языке.",1,0.9971078
753,какой алгоритм применяется для бана и удаления ответа,1,0.9866644
754,пусть там и остается все как есть,6,0.99746823
755,когда этот засранец будет сидеть в тюрьме,10,0.003215159
756,благодаря Путину Россия еще жива и продолжает существовать. А такие как Вы лишь пытаются воду мутить.,4,0.97812176
757,эти лайки они воевали не для этих ликов что бы вы об этом не говорили,1,0.97202873
758,"""Нефтяная крыса"" не дает возможности ""нефтяному королю"" поговорить с ""русским",10,0.46904302
759,таких людей как я бог накажет они сами знают что делают,2,0.99597186
760,"🔍 ""что написал максим горький в 30 лет жизни, написав исповедь""""",1,0.9210861
761,токое можно извоить? как можно вообще токое извоить?,8,0.99101686
762,Шакалу не понравится что он нас увидит,1,0.99692684
763,судя по всему он из этой деревни,1,0.9944746
764,"На встрече с Медведевым Путину пришлось улыбаться, пряча лицо.",2,0.99621767
765,"""Гражданская позиция"" призвала наказывать ""предателей и изменников родины"" путем ""химического поражения мозга"".",2,0.9097327
766,таких как она следует определить в какое место где больной человек будет ждать скорую болезнь которого выесняет из себя. а эт,5,0.9906323
767,вас не научили как жить в деревне,1,0.9977018
768,выслать этих двух болванов из нашей страны,2,0.9897287
769,Пидоры хотят нас поссорить с украинцами.,10,0.0016390035
770,Это называется кретин,1,0.99700433
771,Лучше не надо не пиши мне,1,0.99770147
772,почему это существо еще не наказали,1,0.9917657
773,что должно произойти когда он поймет что его так за яйца,1,0.8106387
774,"модераторы, не могли бы вы уточнить, как называется группа, которая сейчас играет в плейлисте группы upcoming",3,0.9795266
775,"Стены комнаты, которую ""украли"" у Смехопанорамы, копируют дизайн помещения в квартире.",1,0.9561414
776,Ты еще блин чего хочешь от меня,3,0.99587494
777,"я грю им ""оскорбление личности"" и смеюсь им в лицо",1,0.99234515
778,ваше молоко это пальма голимая а кто не позволяет себе эту пальму,1,0.99293935
779,Мразь ты позорная!приходить к тебе надо к тебе,4,0.98996615
780,давно пора было его наказать,3,0.9979944
781,"как обычно у пидарасов всякие уходят от ответственности,как они это обычно переживают",10,0.001407741
782,"Я не злостный нарушитель ПДД, не убийца и не террорист, я просто считаю, что пьяным водителям нужно давать тольк",1,0.9914996
783,да кем себя возомнил ваш батяшка,6,0.98626095
784,"""батька заигрался"" и вместо двух маток сосет две бутылки водки.",1,0.73638827
785,у дагестанцев есть такие же половые органы как и у других народносте.,10,0.053946566
786,Я не понимаю о чем ты говоришь,7,0.99815804
787,учителю заплатили что бы он не попал в плохую компанию,2,0.9973787
788,ты знаешь о чем ты говоришь,5,0.9955829
789,"Лохоф,Солнышко,рассчитывает на лохов,разводит их и сам в них влезаеет",10,0.0020087052
790,США признают только силой завоеванную в Палестине территорию.,1,0.98995274
791,Я чувствую себя как старый дурак,1,0.97550553
792,веди себя там хорошо ладно,1,0.9973188
793,Почитал ленту. ребята да вы вообще о чём,5,0.99735993
794,это не чушь сумасшедшего,3,0.72953427
795,"убил и скормил труп диким собакам киргиз, его жена сбежала с украденным .",5,0.96738887
796,"отсутствие желающих работать не означает, что нет желающих работать",5,0.9975019
797,"решил ресонуться, купил бы кольцо, цветы и на колено, вот что нужно кате а не пафос с вертолет..",1,0.99025553
798,На каком заседании думы сидел депутат от ЕР по кличке Слюнявый?,2,0.7173313
799,ќн говорит что все будет нормально я верю ему,1,0.9966718
