best_para_text,num_tries,best_score
Ошибки в его колено возлагают цветы:,2,0.99715364
"Животное жирает, а народ обнимается.",1,0.99381953
"Вот, вот-вот, небыдло оно! Ну ты на это должна ещё сражаться! Ты не сражался! Скленная поганская!",4,0.9297543
"Мне было ясно, что он был пьяным за испытание...",2,0.9841898
А это черт возьми как ты это делаешь,1,0.9690225
Да ещё что у тебя её есть,4,0.99729186
"Такое ощущение, что она вот-вот треснет на ее еблике, и может эта пухлая в покое тоже так опухла?",10,0.0016036846
"....Сука должна долго весь ужас покинуть, как бы собака бешеная в первую очередь во мнении советской люди.",10,0.0061874576
"Он ему там кто нужен, парень!",1,0.9961436
И откуда она взялась,2,0.99773264
"Хочешь, вытащи, голова из рукавов и займись работы.",1,0.9926658
Кто-то не входит на улицы и язык в голове...,6,0.9971731
Ты хочешь чтобы ты умел,1,0.99704736
"О том, что на правительстве и думах одни воровки",2,0.98501354
"Зайцев! долбая! ты можешь гордиться чем-то? вссср, во время войны создал свой пенициллин, в блокадном Ленинграде",10,0.003794097
А это что в посудомоечной емкости?,1,0.9140314
"Лети в космосе, доделайте дырики на слое Азонов, рубьте деревья, что ли там будет, дабыбаю, то ли еще, далбая.",1,0.86291295
Это как всегда найдётся,1,0.997971
Материалы за 20 лет и российских фашистов Мендел еева: в 1950 году русские должны быть на 350 млн.,3,0.9709211
спит и зарплата очень высокая у меня слова нет. разбой в каждого. хорошо работал зачем думать об людях.,4,0.994947
Тебе не лень думать шаблонами и приписывать Левкам свои фантазии во стиле вытаскивания и делиться.,3,0.9958845
Тебе насчет нее надо насрать,1,0.9930233
Это так будет всегда,1,0.99825436
Эти две пидораса несут европейскую ценность нешей молодежи,10,0.0014087798
Мне как-то надоело это сделать,2,0.99869776
"Эбаная Турция, а кто там сука бриллиантами",10,0.0014234688
"Вот с женой решили начать все сначала, поэтому она, бабочка, даже на свидание не дошла −",1,0.9854047
"Может быть, Беслан и Норд Ост, но ты же ничего не сказал, Пиротант, вот еще и другая, эуропэйская, то же самое?",7,0.9918127
Америка за их яйца держит очень давно,1,0.99607074
Какая хрень я делаю на праце каждый день,1,0.92542964
Слышать бы на нём не поможешь,1,0.9973296
"Интересно как же будут учить лукошенки гипнотизаторы? вот посмотрим в то, какие-то они будут петь?",3,0.9611198
"И разрубил, пока на ушко ее не вскочило, методов много.",1,0.9936848
"Хочешь зеленого, шута с гребанными шутами?",5,0.5181538
Именно с той группы мы пошли...,3,0.9963857
Плешивой пса был с полной упущенностью проблемами от пенсионера.,2,0.87148684
"Вам было что его обидеть было на хер! На Кол ее,кто ведь такой,но его фамилию и имя я впервые слыхал",10,0.002083774
"То миллион, потом миллион десятки, вот теперь оба с половиной! кто больше??????? у нас не смельчаки а пикадобойцы!",7,0.9860924
Но только в поцелуях,5,0.99771285
Я хочу вас видеть в одном и том же месте.,1,0.99556893
"Хули не смешно, да? Такое хи-хи-хи-хи-хи то обычной бомбе («городовой коммандёр») лучше занимает, чтобы пришел на прохожих оборет на них.",10,0.002393945
"Самая уж неприятная, когда когда очевидно срыв, срыв – ни на какие усилия начинает ездить по дразнившемуся пути.",3,0.9973943
С доходной внешностью вашей лучше завалить его.,8,0.64985645
Вы до него прибыли?,2,0.9959485
"Что, блин ты для своей страны сделал!",3,0.99614775
"Вот это ерш, справа, он пытается зацепить моей пасть и даже превзошел его в долгую часть ушей.",4,0.9488283
Добрый фото!Скоро долбаева спорят про радугу или уже спорят!,1,0.9950923
Никакие штрафы не будут остановить этих зверей.,1,0.98778826
"Он думал в стране и о своем банке, скоро сэкономит",2,0.9973188
Ты с ним общаешься.,1,0.9970861
И какого черта вам делать чтобы не поверить,1,0.9980703
"Не понятно, о том, почему ты, не тупый, указанный вектор движения?",10,0.0034879753
Ты знаешь что будет с тобой,1,0.9971233
"Если либералы и пиарники оправдывают её, значит - дерьмо!",10,0.0013460246
"Эти умники вообще не включают, это точно труха",1,0.53817767
"Вот я читаю твоё анекдоты, и думаю, на кой ты этот девица, чтобы это говорить, а на куя ты должен с ним общаться.",6,0.7892853
"Если вы кто-то о себе говорите, то ошибайтесь, я буду хоть о чёртах голосовать, только не об аске черными плешивыми, потому что я не против мрака плешивого.",10,0.4291617
Я такой чудесный пошел - 30 лет власти,5,0.99722856
"А ты тут, спокойно гнусь по россии спокойна и чудесно шорохаешь себе.",1,0.9692198
"Руки отрубить тому, кто это написал!",1,0.9846154
А что ж на этом,1,0.9977574
"Такие поводчики и правят страной, народ не возмущайся.",3,0.9978879
Вывод господина путька в России только в нищете,1,0.99521565
Уж вы - шавки меня зовут...путиноидом.. ваши блады не чего не говорит о ситуации с белой Россией.,10,0.001972238
"Ведро пососи блядин лахтинский, идти на завод сосать ведро за 15К, под свои нужды как раз под тебя.",10,0.0012408586
Что у тебя творится?,1,0.9979924
"И одно чудо дорогое. и на него всё забыли, а помнит.",1,0.9980069
"И вязаные, в халатах что хочется изображать, с дурок сбежали как?.?",10,0.027051521
"А вы думаете, что он права? Они пошли в сторону, и как пирёр, слился.",1,0.9591085
"Причина - не в том, что заняли власть эльфов, а в тех поколениях, которые выбирают этих эльфов.",7,0.9930895
Смотрите за ними.,2,0.9963865
Этих убийц никогда не наказывают. только выгонить с должности и все,2,0.95686877
Смертница.,1,0.99063337
Ну а с детьми лучше мульт посмотреть))),2,0.9863093
И как же он с этим сошла,1,0.99781126
А что вам еще не понравилось,1,0.9985215
Хорошо уж вспоминали его,1,0.998425
Ты не имела к ней ничего общего,1,0.9982535
Большинство бабушек по 7 миллионов получают от бабушки,3,0.99713564
Это было не потрясающе!,1,0.9983985
А вот их лампы мягкого неба,3,0.9961054
"Мнемия?.Фомин, из-за тебя издалека умничка,чая с хмелем - сука.. неужели ты думаешь, что уже попробовал через друзей-знвкомых??,",10,0.0015139125
Люди не должны делать ошибки,1,0.99860543
"Ты действительно думаешь, что подкаст Вашего ПК и генно-кодер — тот же человек?",2,0.9850131
Да ты ведь мертв я,1,0.99696654
У вас всё было не так,1,0.9983724
Именно этого яйца. Это надо посадить накал.,8,0.61138934
"Ступаться не надо до этой тупой монстряции, особенно сейчас...",10,0.0031301484
С ума сошёл?,5,0.99745685
"Власти Турции выясняют, насколько легко работать на донатух",1,0.9957008
"Двое, объясните: что он такое грубый? Я знаю: СЖВшным выстрелил от его роликов о феминизме.",2,0.9235337
Посмотри на меня.,5,0.9969627
"Чми, чмы и просто пистолеты, в очередной раз вам напомню, что «Чмохи» проиграли суде первой инстанции, Олега Ссаколова.",10,0.3662532
Ты за базаром следишь за ним,4,0.99577725
Направили ствол какахи из ее ушей,1,0.9435351
"Смотря в глаза, все видят, как это будет нехорошо, такое желание, чтобы похудеть со всей дури.",6,0.9949968
"Небитая воин, снять штанишки и протронуть, шоб кровать в половой форме публично умылась, показать всем, всем, всем показать",10,0.980627
"Ты идёшь в Холландию, парни, там твоей кошелек",6,0.9918873
Вы только и общаемся с картинками,1,0.9971866
"Ты, черт возьми, не отреагируете на это.",1,0.91186875
Заибали с этим постом время.,1,0.98918134
Вот таких надо давить четко.,8,0.9964234
"Если после такого водила, машины покупать. Обои в квартире вроде бы не изменишь до тех пор, пока у них не сгниет?",1,0.99529773
Так это еще что и не так,4,0.99808973
"Российские инфо и ложь-каналы, как обычно, ловят своих глупых...",2,0.99068916
Она всегда в порядке,2,0.9983816
Природа твою кормит едой,1,0.9976749
Вот что ему делать если не поднимать руки детям,4,0.9969764
Иди давай броди пьянь,1,0.9942463
В наше время и ее и не было,1,0.99812955
Такое жестокое вореное!,1,0.956834
Ну в следующем мы посмотрим кто Вы: экстрасенс или психоаналитик??,1,0.95954543
Я не может быть.,1,0.99816424
"Отлично, это и в африке.",1,0.9931759
Ну так всю идут войны,1,0.99830806
"Лосы пугаются, ну вообще этот взгляд нужно еще!",4,0.99800664
"А как сделать звонок, если стрими, прости.",1,0.990969
Не хочу осуждать зачем это матери Кадарова?? Есть еще умы на этой земле?,1,0.99636674
Еще более на одного пироза в России будет меньше...,5,0.9656223
"Да, герой Российской Федерации полковник Чепищев лично клятие пендосы в штанах надрал.",1,0.8106027
И самое смешное что он поедет с дешманской брешкой с дырой в кармана. Просто как? Я думаю он дикий перепой.,1,0.9714344
Почему вы простой хамл называете художником?,1,0.9808693
"Столько таких понятных людей на выходе, появляется выбор: европейский, Пидрев, или Бандоров, но русские должны вмешиваться, все потом ответят, это будет не в меру, все тогда отреагирует.",1,0.9055077
"Хуя, полтинник, ебе, мед сказала старая старость",10,0.0020901135
Что с вами?,2,0.997584
Хорошенькая пса помнится! :) :) в таких возрастах надо подумать о душе.,9,0.94246644
Я очень жалко и просто обидно перед миром что там такое черное правительство. Как такие звери попадают в правительство?,2,0.9958311
Что за гребенную тюрьму жену - нет?,8,0.858411
"Новости все старое, ладно, проблему с чурками решили сегодня.",1,0.7039826
"Чтоб вы дожили до 58 лет, дети, и называть это фигня! да вы блохнулись!",10,0.0148139475
Эти капли и мешки спасут только себя.,3,0.99601835
"Ваша страница лежит закреплена, кастрюлю грязный троллинг...",3,0.5797239
"Сразу можно увидеть незнакомые люди, не знающие жизнь!",1,0.997644
Он так и вроде сола гудмана похож,2,0.9714627
"Вдруг какой-то дред!!! кто-то сплетников, что-то там с самими собой о своих домыслах пьет!!!!",5,0.5422086
"Девочки, очень крути!! сидит пирадор, еще как комментирует((((",1,0.61736035
Когда будут читать эту историю...,2,0.9969785
Продажи продажные!... за деньги родную маму продадут...!!!.,1,0.9927671
В любой национальности есть и панки и люди. Живь счастливо живь и не болей.,1,0.9967372
Саша из нескучных саудов очень хороший.,6,0.9970245
"В общем это было плохо, содержания наиболее глупы.",3,0.99749315
Мы идут как все можно,1,0.9983949
"Да, наши номера по выходу, именно то что наши шмольники перенимают всё безразличие, как матрас, это не отнять.",1,0.9887721
"Врезали половину поджелудочной, но бухает до сих пор по черным Вот такая ситуация!",1,0.93126607
Но я никогда так не подумал,1,0.99845195
"Похоже, что ты делаешь со страной?",1,0.9977143
"Уже обидно, что вы на самом деле разницы нет? Да ты как раз особенный баночек!",1,0.9979868
"У вас только выпьет, так что там с ухилами?",2,0.9089876
И сам всё таки бог не наказывает неё.,4,0.99742377
Я не понял этого? они что такие герои,2,0.9973315
"Упавшая собака, и отпокусилась, и пряталась.....",10,0.38402095
Как это было и как оно лежит? Что за бред?,2,0.99488443
Это не игра а хомяк... каких модераторов и админов такой - а хуец...,10,0.0013688918
"- Ну посмотрю- давай, отодруй.",6,0.7669049
Время от времени идут в мёд старость,2,0.99733883
Отдай именно это и потом,3,0.99749076
"Есть, из-за тех невинных страдает. Убить!!",8,0.9960271
Хорошо что бы детей больше не было,1,0.99837273
И почем это ты так хочешь я и что у меня нет.,10,0.9970221
"Не полей ей надо дать, а под ногу в форме пердейка, чтобы летела пердяная, расстроившись кошка драный.",9,0.9597678
Директор - молодец! только так можно и нужно избавиться от награбленной и саботажки и обмана!!,7,0.9744028
"Время подняли нас... А тебя ноешь.... Ну а вам еще поднимут, но тебе уже придется.",1,0.9972572
"Дебилу. Неужели не доходит, что жалоба от робота появится?",3,0.9298577
При чем здесь группировка!!! русскых рок и голая попсятина этого лысого маньяка?????,10,0.03751439
Неважно что они делали что не так.,1,0.99833447
"Путину повезло, и вот ты неудачник... я молчала...",1,0.99631065
"Отбрасывал, шут. Убить он будет мало.",4,0.975476
"Посидя в перчатках при нуле, вам тоже недолго.",1,0.933693
Стреляй на месте - судом не нужно!,1,0.87716466
И я за все буду это делать,1,0.9983039
"Мне нужно быть не таким, как ты, админ, да вот это дети, ведь это дети",3,0.9965622
"Мерзость в смысле, что позор? Мы женщины иными ориентациями стоят!",5,0.9875386
Это значит что вы не можете идти в Москву,1,0.99791414
"Выбросчик пройти,вот адрес,глушитель забудь!",1,0.9339273
давай-давай! у либералов все сложно! ты ведь и на самом деле отошёл!,2,0.9638257
"У них всё будет правильно! Если русский терпил и кускол, пусть и мамбетов на место примет.",1,0.87565136
"На каждый хер с винтовкой найдется, жозе с закалками",10,0.00178773
"Опусти, куда ни прыгать. Пиришка помойная!",10,0.48993585
"Пропаивать всякий сюрприз не стыдно, глупо. это игра одного лауреата с такими.",2,0.9979735
"Пойми как они поймут, если посадят на палку!",3,0.922976
"Зачем вы выпускаете его? узнавали животных соседей, и теперь его страдают из-за вашей беспечности. побила бы этих соседей.",5,0.9901272
"У мусора только весь огонь, давала свою волю и борзятся вот когда начнем бороться.",2,0.95365804
Какой черт побери ты еще такой,1,0.99407464
"Вот такая же сила у нас, которых тоже не хватает, в этом и укрепление ее",5,0.9968299
Не хочется называть майданом свободных беларус,1,0.989675
Это другие проблемы такие как и скаска,1,0.5704635
У тебя свинья вообще плохо выглядит,7,0.8181365
Нахуй с свиньей оскорбленной (я не могу его видеть потому что разговаривает как даун),10,0.0014827641
"А все же не стыдно, делают одни, другие поливая грязью Россию и ее богатую медицину. Уродство.",1,0.99757165
Что бы это ни было?,4,0.99804676
А тебе скажи не ставить вот и они свои,1,0.99754804
"Ох, не думал, что Киповичи еще жива.Я думал, что они ушли в конце 2000-х.",1,0.9962172
У него нет вообще на сайтах одноклассников,1,0.9962398
Так и было....,1,0.9963218
Погубить что так просто пиджак. нашел чем хвалиться.,3,0.9688882
"Нахмелились уже со стригами - батюшки уже решили, что их скака, центр вселенной, а!",10,0.18506347
Куда направить его?! Эта грязь должна работать как надо.,2,0.9961653
Хороший суд.,1,0.9971199
"Эту полупую мразь под суд, пусть богишка отвечает за ущерб своему.",10,0.0014139842
"Порядки не тронут куда скажут, американцы пьяные выбросили Бэлландию по-другому.",3,0.85236907
"Чмя алкашеская! Ответ о законе, если есть еще...когда в божьем суде будет снова и посмотрим, как уже выкручивайешься...туда никого уже не обманешь, а адвакатов не будет!",10,0.040268153
Сборная Германии по футболу порвут очко на чемпионате Италии,1,0.9977639
Не надо их самих стеснять,1,0.9983059
О да только вы можете ничего не сказать,1,0.99826956
Снимать её носочки и подарить их черному любовнику?,1,0.92229277
"Дроздки так вклохните печень, плохой не будет!",1,0.90461266
Да вы тут уже просыпанулись этим постом да!.,1,0.9974016
"Ей, смейте, а ты оскорблял срезню?",3,0.98950154
"Автор, ты лжец, вы возжигаете ненависть. Ты злодеец, не Путатьтуранин с врагом, тебе надо оружие повесить, не доносе, зачатый во время моей работы.",2,0.9315285
На чем новинка? В пластиковом плохом обвесе? Бедняжка...,5,0.99672556
"Чем нужно заниматься, чтобы не повышаться тарифы, а понижаться?» - подтолкнул голобородку.",1,0.75901103
"Да ну, зубов очень больно, дальше овощи жрет",1,0.9976736
А этот демон фома с заметкой женина никто не закрывается?,2,0.5974256
О теперь сейчас далеко и навсегда,1,0.9983045
Ты дырявый иди и не позорите профферию.,10,0.0031009186
"Сэр, кто этот видео делать?",8,0.99259454
Вот как такие пирозасы землю носит.,3,0.56775624
Заткнись. Бабка бы за свои крови удавилась. Вброс направлен на тупую душу.,10,0.019411115
"Даже этот женский мордой и понимал, что народ встал!!!!",4,0.98824847
"Предпочитаю эти чиновники и охотники на лес отстрелить на месте, хорошо уже и Россию разбирать!",1,0.9394611
Киселево тоже оштрафовали и заодно засоловье.,10,0.9537423
"Ошибки. Если они окончательно ругаются, то их станет главной соцсети Чебурнета.",8,0.9918794
Сидеть в тюрьме и долго сидеть - ну вот дома сидеть приятнее.,1,0.99336433
И все это в Интернете,2,0.9979582
"Что угодно от этого девица можете ожидать, хотя и даже вряд ли..",4,0.97980887
"А значит у тебя очко для стакана Пидормота, что ты испытал в группе у черножопового?",10,0.0021767728
"Кстати, твой язык враг еще Ваш.",8,0.9889544
Эта фигня какая-то.,1,0.9928168
"На конец, на конец всех ставить:-d",9,0.9761922
И вот да пора уже на кол,2,0.99405485
"Трактор, лжец и эльф, так красиво начинал...",1,0.9903482
"Это не команда,а... знает что.",3,0.9974298
И этот песок живет о наших деньги......,3,0.99487287
"Он убийца, никто не залил во время его нехорошего глотка.",1,0.9671843
Очень много народов и маленьких детей,1,0.9982845
"Поварить ложку и кашку кастрюлю сварил, на неделю хватит)",1,0.9960437
"Однотипная говно и говно-!!!!!, блядь в XXI веке не осознаёт блядь снимать фильму-ахуешь- такая парася- я была во шоке, блядь реально говно и говно-!!!!!!!!!!!",10,0.0011941885
Я попытался попробовать - не зря. Я в этот момент не знаю как лучше,1,0.9976064
"В августе они выморщились от мороженых доблестей, все вместе собрались.",8,0.9964669
"Эту нелепину мы сейчас будем содержать. Их работало, семь тюрем есть сейчас с пожизненным содержанием.",1,0.9967276
"Буду уважуха, хоть кто-то высказал, что именно представляет эта нечистая власть.",4,0.9772963
Дальнобойчик! как как грф и все остальные без ЕР! ссср прорвались?,2,0.51837796
Какими словами такой? Да кто вообще чего-то узнает?,1,0.9961009
Ты ведь тут уже лежал,1,0.99779665
"Котя, х.. такие денежки получаются, мог тоже нажать кнопки...",1,0.5717034
На каком фото он лжет сульшера,1,0.9824472
"Я, наверное, неплохой, ну вот ты просто чудовище!",10,0.04592337
"У них еще море, после реформы, моя тёща, наглядный образец, когда она сможет убить Путина.",4,0.6827836
"А не огорчал ли кравчук её? Морда не хмурится, земли ему хотите. Эти существа человека ничем не ставят.",8,0.98696274
"Вот и грязь. Но еще какие жалуются на то, что мы не знаем о планете, да она вон какие там оказывается.",3,0.99733317
"Как же это фигню у нас будет, и кто думает за это проголосует?",2,0.9894554
Киселев и Старков ты глупый?,2,0.9964168
"Очень хотелось бы спросить: какие методы пропаганды придерживается российский маршал пропаганды, тот же вечерний мамонт (и многие другие названия), обладатель, для каких бы ни было этих определений?????????:",4,0.9869828
Я так не сказала.,3,0.9981998
Все эти поколения молодёжи растут,1,0.9979327
Что ты прячешь под ногами да,1,0.9966233
Зачем твоё жало ты суешь,1,0.99689496
"Ну, что тут сказать - ""да"".",1,0.9902914
"Ты просто бедняжка, которая хочет себе всех мужиков забрать",1,0.978015
Да но забыл тебя нашу,1,0.99814165
"Ну шутишь, попытать страну испытать,ну очень хочется?!",2,0.99700016
"И что ты хочешь сказать где другие кандидаты, нам не нужны мухы!!!!!!!",10,0.07651071
"Народные митинги поганого либерала, навалан и прпёр. Мы эту тьму не защищаем.",10,0.008190146
"Да же, выгонял в танка, а пуган нахмурил собой и ушел).",2,0.98767996
А то?,1,0.99609333
"Что ты там делал, дорого?",1,0.99849045
"Парень целовала руку, в этом размах, Смеялся просто это ще нячий возглас на лице.",1,0.99271446
Вы опять о себе и не знаете - €?,1,0.99652857
"Эти фашисты нам сами нужно отметить, чтобы месяц ни на месте не мог лежать и сидеть.",1,0.97333163
"Жаль слышать! Реалии оказались не по зубам человека, ничто и ничто не уничтожено, к сожалению, не устранено.",1,0.99779946
- Деньги не устал отмывать?,1,0.9964805
Да ей ее заплатят за ее же деньги:D,1,0.99442416
Он так уж и нуждается в убийцах.,5,0.9517557
"Невестка супер, гости у них завистливы.",10,0.9973047
"Что за чёрные вы все, хоть один заявил понять проблему - один обидо, читать вообще противно.",4,0.99615365
"Великолепный кабан, сидеть за рулем, неохота работать...-- тварь чёрная!",10,0.0017694109
Оно за неделю не обдумается,1,0.9985648
"Ты че пошел! русого героя героя приветствует американец 3,14-dor! (3,14-pa)",1,0.99304175
Для каких стан является эталоном современной организации здравоохранения РФ? Для Зимбабве? Ты тупа?,1,0.6407803
Глядя на фильм. Урод какой.,3,0.9894749
"Что ж, трусость, без человеческих ничего.",2,0.96000993
"Не о руле,мозг именно этой породы был на всяком месте, в багамах, в аквариуме, в океане рассекался...!",1,0.90734935
Творящий лицемерный. Вспоминает только в конкурсе об этом ребенке.,4,0.69573027
"Вопрос садиста снят, Второй вопрос - ты дельфин? Вы ровняете пуховик с жизнью, даже с жизнью собаки?",4,0.73958904
В чём же дело за вами,3,0.99784315
"Ада и Рая бросились двух! В Ада Пяточка, а в Рая — Виннис Пух!",1,0.9892029
"Придурок ты с своими извинениями иди на..., тебе не прощают...",4,0.99541146
Это всё равно чёрту,2,0.9935402
Кто смотрит этого дракона с одного его вида.,1,0.9480574
"Ты больна ♀️, Кому ты от себя строишь никчемный человек??? Язык твой враг♀️♀️",1,0.9791109
Почему вы делаете это при ссср,2,0.99708706
"℆Дейл, только джентльмены могут так назвать своего ребенка, ℆℆",6,0.7629335
"Не для тебя, пистолет вам тебе не для, лови таких иначе, как вы.",3,0.9687219
Какая глупость эти жиди искажают и твоя сокровенная драка ведь мы не лубимся тебе и этим ждём,1,0.9696298
Надолго тут еще пропаганда будут пынински? Когда она тогда серьезно сгорит?,3,0.9760937
"Оа, нет, ты тебе и глупый вывод ни кому не интересен.",2,0.99672335
"Это чистая вода, поспешила перед лицом всем открытым народом считать! вот как считать, и другие ее виды во время войны!",5,0.9965148
"Это святые птицы. Нашла, в кого стрелять. Пиродин!",6,0.8633044
"Вы же пивко свино и рыло, вы забыл, что у вас с украиной?",10,0.001610884
"Для примера из Китая, где запретила продавать книги этому приношеному.",1,0.97745
"Запризывая семью с 5 ребенком пойдут митинги по пяти улицам, но эти трусики пошли и подставили ребенка.",4,0.8064231
"Погружаю палубу с кем-то дебалотом, т.к. мы все лучшие друзья))))):/d",1,0.5359897
Это 70% украинцев и 55% бели -,4,0.99456054
"Она ничего себе не хочёт, где главный?????",3,0.9800843
"Эй, питор мокрой, я не трогала тебя, люблю Россию и наш президент В.В. Путина.",3,0.91371655
А вам и сколько же вас,1,0.9976659
И откуда тебе такое дело,6,0.99771714
ещё в октябре открыл заклинатель.,1,0.97925353
"Правила и модераторы нет, и какой тогда тмурой пост и банишь? А вот, подбежало огненное скотоублюдье.",10,0.004184115
"Начитываешься комментариями, словно все понимают, нет, все равно надо терять, ломать кисти. Поубивал бы щуку этих выродков.",10,0.00496329
"Что не хуй отдыхать в турцию итп, с курортами до фига и туры гнезда черножопы вообще фойы",10,0.0013046191
От них никакого толка нет,1,0.9980452
Больше тренируйтесь с чёрными и густыми!,1,0.97245544
"Пошел по пути, чувак.",1,0.7420822
Сделай то сюда в Самару,1,0.9971174
Что именно у американцев есть,1,0.9982322
"Есть какие-то, на самом деле, только тряпку должно быть нужном?",4,0.70294523
Это пираты бесплатно вышколили в СССР! язык вырвешь!,4,0.86014026
Да в чём вы виноваты,2,0.99835986
"Когда путин сказал, что для него борис ельцын пример - все стало ясно, кроме как тебя.",1,0.9826446
"Да... считай мат...21 век в дворе, а бесграмотных волхов всё больше :",8,0.84535575
"Если вы употребите много мандаринов, то дрыстешь гораздо дальше, чем ты видишь.",2,0.9865411
"Ух, блин, меня аж жало, еду держу",2,0.9955908
"А если у тебя таз сауддесовский или у меня хз,но инструкции на машину не видел в новых машинах.",1,0.6036964
Как мило чуркобски любят своими автопортретами лепить свои...,1,0.5101891
"Ты просто Пидор, не немец-а я отвечу на свою словах, а и нет - ты дивный мразь",10,0.0014106553
Для тебя это не русский континент,1,0.99693334
"А народ, ты в вашей группе так хрустишь? так тогда ты будет в одиночестве, и не против! тут развели помойку.",1,0.69778854
А это у власти не место,2,0.9976744
"Не нужно выбирать,а бросать в дело кого-то творит продукт за деньги",1,0.99783105
"Власть небланская, законы неблански.",10,0.99043417
"Спасибо, Александр, все правильно, но эти монстры не умеют и не хотят смотреть хорошее, хоть лоб не бить, потом угучат все как плохое.",2,0.99212193
Считаю это только для неприятия.,1,0.99811697
Что ж белорусы не будут этого делать!,2,0.99797636
"Чем страшен дебил, живёт в стране...",10,0.001471863
"Такие же чувства пьедесталов эти спортсмены, как и те, кто сидят в заре.",1,0.99534285
Вместо жестокого обязательно отвечать на жесткость.,3,0.98762566
А это не человечество,1,0.9981997
Мозг без чего-либо совсем совсем нет. Идиота.,6,0.9711675
Я шутю как и ты... юрэи бьешь в клаву?? я фигня...,10,0.04547472
Этот фейерверк публичный живёт отчаянно и так это вебище что то тянется!!.!!??,5,0.9933176
Этот путь к нему в верху.,2,0.9928779
"А ведь кто сейчас? Пироны лихорадили/гавули/всё что вы и сами вы испортили!! бабочек,бабочки! их не будете брать в другой ящик, а запрашивают!",1,0.9956648
"Собрались за Лебедева, а он давал голоса опознанному, вот все правда.",7,0.9924811
"Да милая, сюда постоянно кто сливается этого гауина!",10,0.9933606
И это не езду за рулём,2,0.9973713
"Ну давай тебе и о нем поговорим, какой страны вы говорите? давай расскажем, ну баба зассаная.",10,0.0039492236
"Это нечто похожее, какая у меня бабка.",2,0.9418606
Какой вот мост?,1,0.99726886
"Да а вот с такими бойцами холопами, Эбжан с революцией точно окальсонируется.",1,0.5326942
В Госдуме выдвинули апелляцию на бан при подготовке решения о выводе из тюрьмы,1,0.9864851
"Каких чудес! Пусть и остаются, чокнутые!",1,0.90433455
Сколько будет такого долбаева в тюрьме,1,0.63280153
"Это президент этого типа, и России осталось живым. а такие драки только могут перегреться в воду. демпиризм.",1,0.9816726
И за что это вы только шутите на этом,1,0.99674857
"Не давить и никак не давить, кинуть с темы.",5,0.9964328
"Ненавижу на себя таких кого так делать, Бог накажет",1,0.9978053
Для нас это никак не важно,1,0.99856275
Что же вообще по-белению вообще? как можно тебе так плохо вывести?,10,0.9974504
Да ему и не будет делать,1,0.9984932
"Я думаю, что родный не местный",1,0.9974897
"Его педали, а следом смотрят на то, как вы усмеетесь.",1,0.9825653
"Что за пирог, я сольюсь форой, пока не перестану заниматься хуйной, виновата вы, хуже ебаная тварь.",10,0.001178508
"Думать таких убийц надо где-нибудь больной ждёт скорую, и такой убийц виняет своим неприязньем!",9,0.90145737
Да не в деревне ты живешь,1,0.99805033
После этого высылайте эти животные из республики.,1,0.98410124
Какие нибудь паблики хотят нас поцеловать.,1,0.99646723
В этом глупости не работать... ты не стеснишься.,1,0.99667525
Ну не напишите низу. Только позоритесь,1,0.9926071
Зачем этот шут не побила всё,1,0.99815243
И я хочу ее за яйца повезти,1,0.9633072
"Да эйво, модераторы, а ты как помнишь по этой группе как вот называется?! Прекратите выложить и всё это неприятное вон сюда!!!",8,0.9896918
"Дизайн помещения скопирован из СмехопанорамыЭто просто комната, где вначале выглядит тупый Клоун, а потом уходит Евгений Ваганыч.",1,0.5156105
А хуй ты скрычешь сука?... птф ебля тварь...,10,0.0011605987
"Хаа хаа! осмехнуюсь в лицо, унижающего меня!",1,0.9928396
"Эй, ты дай дайте молоко, твое молоко пальма голимая.",1,0.9810081
Мрак!вот что надо к колокольцю привезти!,1,0.9738557
Не долго этого коня было наказывать!,7,0.99344194
"Вот все, как обычно, пошли от ответственности, убил и убил, как это и есть, как это и было.",1,0.98269224
"Я не злой, терпимый, я считаю, что пьяных водителя обязательно можно расстрелять прямо на месте преступления.",1,0.92520756
"А что вы не оскорбились, батька какой! какого себя возомнил, чтобы вызвать нашего генпрокурора, предатель гребанный гребанным.",10,0.05447021
"Батька заигралась. Поселиться хотела на двумя стульями и пососать двух мам, получится засосать о двух взглядах.",1,0.9800125
У гневеров тоже есть прыжки!,2,0.98806703
Ты ведь не понимаешь про пролдовольствие.,4,0.99184614
Учителю заплатили за завал на 2 класс.,2,0.9940686
О чем ты шутишь??,10,0.9977501
"Листок ловкости вырастет из солнца, а ловчики непосредственно бегают, аниситы ебет",7,0.8595684
"Так как Пендосия и Иран признают только силы, которые завоевывают, а некоторые рифирендамы-шмифирендумы неизвестны для им.",4,0.63534564
"Блин, словно старческий маразм начался, совсем забыв(",1,0.99562895
Делай что по тебе?,2,0.9971674
"Считая ленту, господи, колько девиц! это спящая зверь молодец - бодрствует. Ну, и девушка писала правильно о флаге.",2,0.8595042
Большая шутка не засирайте мозг.,1,0.86817527
"Кирь воровала, она сбежала, так он так нарубился.",4,0.94622153
"Это не следствие, что нет желающих работать, а следствие, что эти единопедорассы всяко вообще утопают в сельском хозяйстве.",1,0.50347435
"Длобей, решила опусточиться, прикупил бы кольцо, цветы и к тебе, вот что кате и не рифма с вертолета",1,0.5635526
"Такому образу пасти Баранов страшно доверять, какой сидит он в Думе.",8,0.97747314
